question,answer,normalized_aliases,accurate_judgement,logits
Which Scandinavian capital hosted the 2012 European Athletics Championships?," Helsinki
","['helsset', 'city of helsinki', 'helinski', 'helsinkiem', 'demographics of helsinki', 'helsingfors', 'un locode fihel', 'helsinki finland', 'helstinky', 'stadi', 'helsinky', 'helsinki', 'capital of finland', 'gelsingfors']",Correct,"[[0.6926419734954834, 0.3073580265045166]]"
"Who became the first woman to serve as a Member of Parliament in the British House of Commons, as the result of a by-election in 1919?"," Constance Markievicz
","['nancy astor mini series', 'nancy langhorne', 'lady nancy astor', 'viscountess astor', 'nancy witcher langhorne astor', 'nancy astor viscountess astor', 'nancy witcher astor viscountess astor', 'astor nancy witcher langhorne viscountess astor', 'nancy witcher langhorne', 'nancy witcher astor viscountess astor ch', 'lady astor', 'nancy witcher langhorne viscountess astor astor', 'nancy witcher astor', 'nancy w astor', 'nancy astor', 'viscountess astor astor nancy witcher langhorne']",Incorrect,"[[0.6584175229072571, 0.3415825068950653]]"
Which is the only X rated film to win an Oscar for Best Picture?,"1975's The Night Porter
","['midnight cowboy', 'midnight cowboy 1969 film', 'ratso rizzo', 'midnight cowboy film', 'midnight cowboy song']",Incorrect,"[[0.2254166156053543, 0.7745833992958069]]"
"""From which game do we get the expression """"On a roll""""?"""," Craps
","['crap shooting', 'little dick', '7 come 11', 'hard eight craps', 'hard 8', 'hard 4', 'craps dice game', 'hard 6', 'online craps', 'crap shoot', 'baby needs new pair of shoes', 'pass line', 'don t come', 'shooting dice', 'bank craps', 'street craps', 'craps shooting', 'craps']",Correct,"[[0.7154240012168884, 0.2845759987831116]]"
"""""""Jessica"""", the theme tune of the TV programme """"Top Gear"""", was originally recorded by whom?""","1969 version by the Allman Brothers Band
","['almond brothers', 'thom doucette', 'alman brothers', 'win lose or draw tour', 'allman brothers', 'frankie toler', 'allman brothers band', 'allman bros']",Incorrect,"[[0.11124120652675629, 0.8887588381767273]]"
Which word completes the title of the 1784 portrait by Joshua Reynolds – “Mrs Siddons as the Tragic ????????”," Muse
","['muse', 'muse disambiguation', 'muse magazine', 'muse album']",Correct,"[[0.5039061903953552, 0.49609383940696716]]"
In which English county is Scotney Castle?," Kent
","['kent county', 'kent england', 'garden of england', 'kent', 'culture in kent', 'wilsley green', 'winkhurst green', 'sport in kent', 'kent county england', 'education in kent', 'county of kent england', 'cantium', 'rhoden green', 'county of kent', 'county kent']",Correct,"[[0.9362850189208984, 0.06371499598026276]]"
"""What philosopher, sometimes known by the honorific of """"K'ung Fu-tzu"""" and born in BCE 551, has recently had his name given to a Peace Prize ?"""," Confucius
","['k ung fu tze', 'confucious', 'confucius', 'kungfutzu', 'lord baochengxun ni', 'chung ni', 'kung fu tzu', 'confucian philosophy', 'kongfuzi', '孔子', 'zhongni', 'confusious', 'kung chi u', 'confushis', 'kungfuzi', 'kung futze', 'kung fu tse', 'kúng fu tse', 'kǒng fūzǐ', 'kongzi', 'kungfuchu', 'baochengxun ni', '丘', 'k ung fu tse', 'confusius', 'gongfuzi', 'kong fuzi', 'kung fu tze', '仲尼', 'kungtzu', 'kung chiu', 'kong qiu', 'kong zi', 'kǒng zǐ', 'confucius kong fuzi', '孔夫子', 'kung tzu', 'zhòngní', 'venerated master kong', 'k ung fu tzu', 'kong fu tze', 'kong tze', 'confusus', 'confucus', 'confusios', 'k ung ch iu', 'k ung tzu', 'kǒngzi']",Correct,"[[0.8670357465744019, 0.13296423852443695]]"
"""Which U.S. born sculptor's works include """"Genesis"""", """"The Rock Drill"""" and """"Jacob and the Angel""""?"""," Jacob Epstein
","['jacob epstein', 'kathleen epstein', 'epstein sir jacob', 'jacob epstein sculptor', 'sir jacob epstein']",Correct,"[[0.4765796959400177, 0.5234203934669495]]"
"Historically associated with George Washington, in which English county is Sulgrave Manor"," Northamptonshire
","['northamptonshire', 'north londonshire', 'northants', 'n hants', 'northampton county council', 'towcester c of e primary school', 'northampshire', 'county of northampton', 'northamptonshire england', 'motorsport valley']",Correct,"[[0.8198933005332947, 0.18010665476322174]]"
"Which TV presenter was married to Lady Carina Fitzalan-Howard, daughter of the late Duke of Norfolk?"," Alan Titchmarsh
","['david frost show', 'david paradine frost', 'sir david paradine frost', 'david frost broadcaster', 'sir david frost', 'david frost', 'david paradine']",Incorrect,"[[0.622459352016449, 0.3775406777858734]]"
The Eddystone Rocks are 14 miles from which part of the UK?," Cornwall
","['plymouth district', 'plymouth city england', 'west park plymouth', 'plymouth', 'pennycross', 'plymouth united kingdom', 'plymouth white friary', 'pleimuiden', 'old plymouth', 'plymouth devonshire', 'knackersknowle', 'plymouth dock', 'england plymouth', 'plymouth black friary', 'pennycross primary school', 'bretonside bus station', 'plymoth', 'derriford', 'plymouth borough council', 'plymouth england', 'plymouth grey friary', 'plymouth devon', 'derriford devon', 'county borough of plymouth', 'weather in plymouth', 'plymouth ua', 'pennycross primary', 'city of plymouth']",Incorrect,"[[0.7981867790222168, 0.2018132209777832]]"
Which vegetable Daucus spp has varieties called Autumn King and Pamex?,"	Carrot
","['bird s nest root', 'devil s plague', 'carrot', 'carrots', 'black carrot', 'bee s nest', 'karrot', 'bee s nest plant', 'carota', 'daucus carota subsp sativus', 'common carrot']",Correct,"[[0.8244618773460388, 0.1755380630493164]]"
The word buccal refers to which part of the body?," Inside the cheeks
","['buccal gland', 'cheek', 'buckle pouch', 'buccal glands', 'jowls', 'cheeks', 'malar stripe', 'buckle cavity', 'jowl']",Incorrect,"[[0.6150878667831421, 0.3849121630191803]]"
What travels around the Sun at an average speed of 185 miles per second.," Earth
","['world geography', 'terra planetry science', 'sol iii', 'earth word', 'formation of earth', 'sol prime', 'earth s mean density', 'earth sol', 'sun d', 'whole world', '🌏', 'blue and green planet', 'eareth', 'etymology of word 22earth 22', 'sol d', '🌍', 'surface area of earth', 'mean density of earth', '🌎', 'lexicography of earth', 'third planet from sun', 'earth s surface', '806 4616 0110', 'sol 3', 'tierra planet', 'surface of earth', 'earth', 'home planet', 'globe earth', '♁', 'terra planet', 'planet of water', 'terra name for earth', 'erde', 'planet earth', 'local planet', '🗺', 'sol3', 'tellus planet', 'composition of earth', 'telluris', 'earth planet', 'third planet', 'green and blue planet', 'earf']",Correct,"[[0.2254166156053543, 0.7745833992958069]]"
The first international test cricket score to exceed 700 runs was in which year?,"1930
","['2009', 'two thousand and nine']",Incorrect,"[[0.5506073832511902, 0.4493926465511322]]"
"Which river, formed by the union of the Murad Nehri and the Karu Su, flows for 2781 km (1728 miles) through Turkey and Syria into Iraq, where it joins the Tigris to form the Shatt-el-Arab?"," Euphrates
","['prāṯ', 'froṯ', 'euphrátēs', 'nahr ul furāt', 'نهر الفرات', 'euphrates r', 'euphrat', 'yeṗrat', 'ευφράτης', 'פרת', 'եփրատ', 'euphrates', 'الفرات', 'firat river', 'river euphrates', 'euprates', 'ܦܪܬ', 'eufrat', 'fırat river', 'pu rat tu', 'euphrates river', 'euphratean']",Correct,"[[0.872347354888916, 0.1276526302099228]]"
Who was the female singer in Jefferson Airplane," Grace Slick
","['grace wing', 'grace slick', 'grace barnett wing']",Correct,"[[0.939024806022644, 0.06097518280148506]]"
Which childrens novel by Raymond Briggs has a main character whose job it is to scare people?," Father Christmas
",['fungus bogeyman'],Incorrect,"[[0.3345894515514374, 0.665410578250885]]"
"Alfred Hitchcock made two films of the same name and virtually the same story in 1934 and 1956, the second starring Doris Day and James Stewart. Name the film. The Man Who Knew"," Too Much
","['too much song', 'too much disambiguation', 'too much']",Correct,"[[0.19436781108379364, 0.8056321740150452]]"
Who won the Scottish FA Cup in 2014?," St Johnstone
","['saint johnstone fc', 'st johnstone f c', 'st johnstone', 'sjfc', 'st johnstone football club', 'st johnstone fc', 'saintees']",Correct,"[[0.5544704794883728, 0.4455295503139496]]"
"""Who """"invented"""" the hang glider, parachute, and diving suit?"""," Leonardo da Vinci
","['caterina buti del vacca', 'great leonardo', 'vinci leonardo di ser piero da', 'leonardo di vinci', 'leanardo da vinci', 'leonardo da vinci', 'leonardo da vinchi', 'leonardo da vinci s workshop', 'leonardo davinchi', 'leonardo da vinci notebooks', 'ldv', 'davinci', 'da vincian', 'leo da vinci', 'l da vinci', 'leonardo di ser piero da vinci', 'leonard da vinci', 'léonard de vinci', 'leonardo de vinci', 'leonardo da vinci personal life', 'leonard de vinci', 'léonardo da vinci', 'great lenardo', 'da vinci', 'leonardo davinci']",Correct,"[[0.5, 0.5]]"
"With varieties including Gutedel in Germany, and Pierre Galet in Switzerland, Chasselas is a variety of which fruit?"," Grape
","['grape production in chile', 'grape bunch', 'grape seed', 'grape production in united states', 'grape berry', 'grape production in turkey', 'grape production in france', 'grape production in argentina', 'grapes', '🍇', 'bunches of grapes', 'grape production in china', 'purple grapes', 'grape production in italy', 'white grape', 'grape production in iran', 'draksha', 'wine grape', 'grape skin', 'culture of grape', 'white grapes', 'grappes', 'grape', 'white grape juice', 'clusters vine', 'grape production in india', 'grape juice', 'grape seeds', 'grape production in spain']",Correct,"[[0.917302668094635, 0.08269734680652618]]"
"Voiced by Steve Carell, Gru is the supervillain in which animated film and its sequel?"," Despicable Me
","['dr nefario', 'despicable me 2010', 'minion language', 'despicable me', 'despicable me film', 'despicable me single', 'despicable me song', 'dispicable me']",Correct,"[[0.6477982401847839, 0.35220178961753845]]"
Which Derbyshire railway station has the three-letter code CMF?,"	Chaddesden
","['cromford derbyshire', 'cromford']",Incorrect,"[[0.1208532303571701, 0.8791467547416687]]"
"""What TV chef co-authored """"Mastering the Art of French Cooking""""?"""," Julia Child
","['cooking with master chefs', 'dinner at julia s', 'french chef cookbook', 'birthday party for julia child compliments to chef', 'julia s breakfasts lunches suppers', 'julia jacques cooking at home', 'julia s menus for special occasions', 'julia s casual dinners', 'julia child s menu cookbook', 'from julia child s kitchen', 'cooking in concert julia child jacques pepin', 'julia child s kitchen wisdom', 'julia mcwilliams', 'julia child', 'in julia s kitchen with master chefs', 'julia and jacques cooking at home', 'appetite for life biography of julia child', 'julia child more company', 'julia carolyn mcwilliams', 'julia child company', 'julia s delicious little dinners', 'child julia']",Correct,"[[0.9597620368003845, 0.040237944573163986]]"
"Squaw Valley, the venue for the 1960 Winter Olympic Games, is in which US state?"," California
","['california state', 'califnornia', 'christianity in california', 'kalifoni', 'california united states', 'state of california', 'california united states of america', 'california s', 'california us', 'califórnia', 'taxifornia', 'californny', 'california province', 'california u s state', 'california u s', 'kalifornija', 'calif', 'charlie alpha', 'californiay', 'kalifornía', 'state of california united states', 'california chronic', 'california usa', 'ca state', 'california united states america', 'calfornia', 'golden state', '31st state', 'city california', 'ca us', 'califronia', 'us ca', 'thirty first state', 'kalifòni', 'california']",Correct,"[[0.8558511734008789, 0.14414885640144348]]"
Which salad dressing is named after an archipelago in the St Lawrence River?,"1000 Island
","['thousand island', 'thousand islands disambiguation']",Incorrect,"[[0.45713672041893005, 0.5428633093833923]]"
"In American football, how many points are awarded for a field goal?","3
","['three', '3']",Correct,"[[0.8652240633964539, 0.13477592170238495]]"
"""Who wrote the opera """"Les Troyens"""" ?"""," Hector Berlioz
","['berlioz hector', 'louis hector berlioz', 'hector berlioz', 'hector berlios', 'berlioz']",Correct,"[[0.8872045874595642, 0.11279541254043579]]"
"Which country's national flag consists of a large white crescent and smaller star, the crescent being offset left of centre, on a red background?"," Turkey
","['turkey', 'tuerkiye', 'türkiye respublikası', 'republic of turkiye', 'tuerkei', 'etymology of turkey', 'türkiye', 'turkiye', 'tuerkiye cumhuriyeti', 'türkiye cumhuriyeti', 'republic of turkey', 'turky', 'turkish republic', 'türkiye respublikasi', 'turquia', 'iso 3166 1 tr', 'turkey nation', 'turkia', 'terky', 'turkei', 'turkie', 'turkey state', 'türkei', 'turquie', 'turkiye cumhuriyeti', 'turkey country']",Correct,"[[0.9124361872673035, 0.08756384253501892]]"
"According to legend, what was the name of Lady Godiva's horse?"," Goefrey
","['pru porretta', 'godgyfu', 'aethenoth', 'godgifu of mercia', 'godiva', 'lady godiva', 'peeping tom of coventry', 'peeping tom']",Incorrect,"[[0.09807932376861572, 0.9019206762313843]]"
Oxford Boat Race squad twins Tyler and Cameron Winklevoss became multi-millionaires after a court battle with what website that they claimed stole their idea?," Facebook
","['on fb me', 'fb me', 'thefacebook', 'fb com', 'facenook', 'facebook patent', 'crackbook', 'facebook users', 'facebok', 'beacongate', 'fbook', 'фейсбук', 'facebook at work', 'facephiliac', 'facebook statistics', 'www facebook com', 'mini feed', 'facebor', 'facebook', 'fb pac', 'face book inc', 'facebook gold', 'facebook help', 'december 2012 facebook crash', 'facebook class inc', 'facebook commerce', 'facebk', 'facebook com', 'facesbook', 'facebooking', 'thefacebook com', 'www thefacebook com', 'political impact of facebook', 'facebook website', 'faceborg', 'facebook lite', 'facebook inc', 'grant raphael', 'facebooker', 'facebook ads', 'fbcdn net', 'facebookia', 'caralibro']",Correct,"[[0.8918110132217407, 0.10818894952535629]]"
