question,answer,normalized_aliases
The famous Castilian military leader Rodrigo Diaz de Vivar (1043-99) is better known by what name?," El Cid
","['rodrigo díaz del vivar', 'rodrigo díaz de vivar', 'campeador', 'el campeador', 'cid campeador', 'el cid rodriga dias de bivar', 'babieca', 'cid', 'el cid campeador', 'bavieca', 'ruy díaz', 'السید', 'el cid', 'ruy diaz', 'rodrigo diaz del vivar', 'rodrigo diaz de vivar', 'cid el', 'rui diez', 'compeador', 'ruy diaz de vivar', 'rodrigo diaz de vivar el cid', 'rodrigo dias de vivar']"
Who was the PFA Players Player of the Year in 1995 and 1997 with two different clubs," Alan Shearer
","['alan shearer', 'as9']"
Where in the body would you find the metacarpus?," Hand
","['hand disambiguation', 'hand', 'hands song', 'hands album']"
What is the county town of County Mayo?," Castlebar
","['castle bar', 'castle of barry family', 'caislean bharraigh', 'cornanool', 'castlebar', 'catlebar', 'caisleán bharraigh', 'castlebar mayo']"
What do Americans call the Guard's Van at the rear of a train?," Caboose
","['cabin car', 'caboos', 'way car', 'break van', 'transfer caboose', 'caboose']"
What is the capital of the North Atlantic island of Bermuda?," Hamilton
","['hamilton california disambiguation', 'hamilton movie', 'hamilton film', 'hamilton', 'hamilton disambiguation', 'hamilton california']"
What part of an insect's body joins its head to its abdomen?," Thorax
","['upper torsos', 'thoracic neoplasms', 'thoracic neoplasm', 'human chest', 'thoracic region', 'chests', 'human thorax', 'theoracic', 'thoracic', 'thoractic', 'upper bodies', 'upperbody', 'thoracally', 'thoracal', 'thoraxes', 'uppertorso', 'chest v', 'thoracical', 'upper torso', 'thorax', 'thoraces', 'thoracically', 'muscles of thorax', 'thoracal regions', 'chest', 'girth of chest', 'upper body', 'thoracic skeleton', 'uppertorsos', 'thoracomer', 'skeleton thoracis', 'thoracal region', 'upper chest', 'v of chest', 'upperbodies', 'thoracic regions']"
Which star of Cheers co-starred with ?Whoopi Goldberg in Made in America?," Ted Danson
","['ted dansen', 'edward danson', 'ted danson']"
Lima is the capital of which country?," Peru
","['republic of perú', 'piruw suyu', 'iso 3166 1 pe', 'peruvian republic', 'perú', 'piruw ripuwlika', 'perù', 'lower peru', 'republic of peru', 'el peru', 'el perú', 'pérou', 'peruano', 'name of peru', 'peruvia', 'piruw', 'peru', 'república del perú', 'peruvian', 'etymology of peru', 'péru']"
Which is the largest species of mammal indigenous to the UK?," Red deer
","['red deer zoology', 'red deer animal', 'cervus elaphus', 'cervus elaphus corsicanus', 'east european red deer', 'manchurian deer', 'red deer', 'european red deer', 'c elaphus']"
Which astronomer is credited with discovering that the Universe is expanding?," Edwin Hubble
","['e hubble', 'hubble edwin powell', 'edwin powell hubble', 'edwin hubble', 'edwin p hubble']"
Lethologica is the temporary forgetfulness of what?," Word
","['worded', 'words', 'word boundary', 'word', 'word language', 'word linguistics']"
Croissants are usually associated with France. But which country are they from originally?," Turkey
","['republik osterreich', 'republik oesterreich', 'austria', 'austurriki', 'administrative divisions of austria', 'austrian architecture', 'alpine deutschen', 'eastreach', 'oostenrijk', 'austurríki', 'architecture of austria', 'avstria', 'etymology of austria', 'österreich', 'osterreich', 'republik österreich', 'oesterreich', 'easterrealm', 'republic of austria', 'austrian republic', 'österrike', 'iso 3166 1 at', 'ostria', 'autriche']"
"Signed by three heads of states in the later part of the 20th century, what was the result of the Belavezha Accords?"," Dissolution of the Soviet Union
","['1991 russian revolution', 'ussr s collapse', 'soviet collapse', 'break up of ussr', 'death of soviet union', 'disbanding of soviet union', 'disintegration of former soviet union', 'collapse of soviet union', 'soviet union s break up', 'fall of soviet', 'russian revolution of 1991', 'fall of ussr', 'break up of soviet union', 'dissolution of soviet union', 'soviet union s collapse', 'disintegration of soviet union', 'collapse of ussr', 'russian declaration of independence', 'ussr s dissolution', 'fall of soviet union', 'breakup of ussr', 'collapse of soviet government', 'fall of union of soviet socialist republics', 'dissolution of union of soviet socialist republics', 'breakup of soviet union', 'dissolution of ussr', 'soviet union dissolution', 'soviet union collapse']"
"""Which classic poem contains the line """"Far from the madding crowd""""?"""," The Noise and the Clamour
","['elegy in country churchyard', 'gray s elegy', 'elegy written in country church yard', 'elegy written in country churchyard', 'elegy written in country courtyard', 'stanza s wrote in country church yard']"
The sweet-tasting root of which plant is sometimes known as ‘Spanish’?," Sugar cane
","['liquorice root', 'jethi madh', 'licorice root', 'licorice stick', 'liquirice', 'lickrish', 'licorice', 'likerish', 'glycirrhiza glabra', 'jethimadh', 'liquorice', 'glycyrrhiza glabra', 'liquourice', 'liqorice', 'liqourice', 'spanish liquorice', 'lickerish']"
"Which famous hymn begins with the words'Sowing in the morning, sowing seeds of kindness, sowing in the noontide with the dewy eye'?"," We Shall Reap As We Sow
","['bringing in sheaves', 'sowing in morning', 'bringing in cheese']"
The ports of Astrakhan and Baku are on which body of water?," Caspian Sea
","['caspian ocean', 'apsheron threshold', 'caspian lake', 'daryā i māzandarān', 'daryā i xazar', 'caspian region', 'caspian area', 'kaspiy teñizi', 'caspian seas', 'sea of caspia', 'hazar deňizi', 'mazanderan sea', 'hyrcanian sea', 'kaspiyskoye more', 'apsheron sill', 'caspian sea region', 'khvaliskoye', 'sea of baku', 'hyrcanian ocean', 'mazandaran sea', 'caspian sea basin', 'caspian sea']"
What name is given to the untanned skins of sharks and rays?," Shagreen
","['shagreen', 'shark skin', 'galuchat', 'chagrin leather']"
"""Which day of the week is traditionally associated with """"Ladies Day"""" at Royal Ascot?"""," Thursday
","['il giovedi', 'thursday', 'il giovedì']"
In mythology how long was Troy besieged?,"10 years
","['10 time', '10 years', 'ten time']"
Which darts player is known as “The Count”?," Eric Bristow
",['ted hankey']
"What can be a power source, an organized group of artillery pieces, and contact with another in a manner likely to cause bodily harm?"," Battery
","['battery film', 'battery', 'battery disambiguation', 'batteries', 'batery']"
"Which modern-day item of clothing was worn at and named after the 1853-56 Crimean War battle/town, part of Sevastopol since 1957?","
","['balaclava', 'balaclava disambiguation', 'balaclavas', 'balaklava disambiguation']"
Structures called yakhchals in Persia may be called the ancient versions of what modern contraption?," Fridge
","['electric icebox', 'domestic refrigerator', 'fridgerator', 'chest freezer', 'deep freezer', 'refrigerater', 'walk in freezer', 'american refrigerator', 'frigerator', 'refridgerator', 'fridges', 'freezer', 'refrigerator freezer', 'meat locker', 'freezers', 'refrigerator', 'refrigerador', 'bar fridge', 'refrigerating machine', 'refrigerators', 'fridge', 'refridgerators']"
In which park is London Zoo situated?," Regent's Park
","['regent s park london', 'queen mary s gardens', 'regents park', 'regent s park']"
Which childrens novel by Raymond Briggs has a main character whose job it is to scare people?," Father Christmas
",['fungus bogeyman']
The Midlands Grand National is run on which racecourse?," Uttoxeter
","['uttoxeter staffordshire', 'uttoxeter england', 'uttoxeter', 'wuttuceshǣddre']"
"Queen's mid 70's albums 'A Night at the Opera' and 'A Day At the Races', got their titles from who's films?"," Marx Brothers
","['marx bros', 'marx brothers', 'marx brothers film', 'art fisher', 'marx brothers films', 'marx brother s', 'marx brothers filmography']"
Which volcanic French island in the Indian Ocean has Saint Denis as its capital?," Reunion
","['reunion film', 'reunion', 'reunion album', 'reunion song', 'reunion 2011 film', 'reunion disambiguation']"
"If a cow is bovine and a horse equine, what is porcine?"," Pig
","['🐽', 'sus genus', 'piggeh', 'pigs', '🐷', '🐖', 'chazer', 'pig']"
Who won the first ever women’s boxing gold at any Olympics?," Michelle Ward
","['nicola adams', 'adams nicola']"
"""Who """"invented"""" the hang glider, parachute, and diving suit?"""," Leonardo da Vinci
","['caterina buti del vacca', 'great leonardo', 'vinci leonardo di ser piero da', 'leonardo di vinci', 'leanardo da vinci', 'leonardo da vinci', 'leonardo da vinchi', 'leonardo da vinci s workshop', 'leonardo davinchi', 'leonardo da vinci notebooks', 'ldv', 'davinci', 'da vincian', 'leo da vinci', 'l da vinci', 'leonardo di ser piero da vinci', 'leonard da vinci', 'léonard de vinci', 'leonardo de vinci', 'leonardo da vinci personal life', 'leonard de vinci', 'léonardo da vinci', 'great lenardo', 'da vinci', 'leonardo davinci']"
Which famous British graffiti artist describes himself as a ‘Quality Vandal’?,"3D
","['cans festival', 'banksey', 'banxy', 'wall and piece', 'robin gunningham', 'banksy', 'banksie']"
"""What pop group's first hit was """"Wannabe""""?"""," Spice Girls
","['spice girls story viva forever', 'spice girl', 'spice girls', 'lianne morgan', 'spice girls solo discography', 'suzanne tinker', 'touch girl group', 'now and forever greatest hits spice girls album', 'solo spice girls discography']"
Which Scottish border village lies at the northernmost end of the Pennine Way?," Kirk Yetholm
","['kirk yetholm', 'yetholmshire']"
What is the name of the stadium where the French Open Tennis Championship is held?," Roland Garros
","['stade de roland garros', 'court philippe chatrier', 'court suzanne lenglen', 'roland garros stadium', 'stade roland garros']"
Puente Alto is the second most highly populated city of which country ?," Chile
","['cxilio', 'etymology of chile', 'republic of chile', 'chilean republic', 'chile', 'name of chile', 'chilé', 'iso 3166 1 cl', 'república de chile', 'state of chile', 'cile']"
In which town is the Britannia Royal Naval College?," Dartmouth
","['dartmouth disambiguation', 'dartmouth']"
How many properties are on a standard Monopoly board?,"40
","['twenty eight', '28']"
Which is the only cathedral in England with three spires?,"	Lichfield
","['municipal borough of lichfield', 'licidfelth', 'lichfield', 'netherstowe high school', 'city of lichfield', 'lichfield city']"
"Which country dominated basketball at the Olympics, winning all the gold medals in the men's competition from 1936 to 1968 and, from when women's competition started in 1976, won the silver medal at the 1976 Olympics, a bronze medal in 1992, and a gold medal in all the other years?"," USA
","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']"
What codename was given to the German invasion of Russia in May 1941?," Operation Barbarossa
","['barbarossa', 'barbarossa disambiguation']"
What number is between 9 and 11 on a regulation dartboard?,"10
","['fourteen', '14']"
There's No Business like Show Business,"1954
","['annie get your gun album', 'annie get your gun', 'annie get your gun disambiguation']"
Which basketball star is kidnapped by cartoon characters in the 1996 film ‘Space Jam’?," Michael Jordan
","['michaeljordan', 'james r jordan jr', 'michael jeffrey jordan', 'michael jeffery jordan', 'michael j jordan', 'micheal jordon', 'jordan michael', 'michael jordon', 'jordanesque', 'his airness', 'micheal jordan', 'michael jordan', 'mj23', 'yvette prieto']"
Which King of England married Catherine of Valois?," Henry V
","['henry v film', 'henri v', 'henry v', 'enrico v', 'henry 5', 'enrique v', 'heinrich v', 'henry 5th', 'hendrik v', 'henry fifth', 'henry v disambiguation']"
Which actor plays the title role in the ITV series Monroe?," James Nesbitt
","['jimmy nesbitt', 'jimmy nesbit', 'james nesbit', 'james nesbitt']"
Gertrude Jekyll (1843-1932) was famous for her work in which field?," Gardening
","['rose bed', 'public gardens', 'flower bed', 'garden', 'gardens', 'watering garden']"
Rose-Red is whose sister in the German fairy tale?," Snow White
","['show white and seven dwarves', 'snow white', 'snowwhite', 'schneewittchen und die sieben zwerge', 'mirror mirror on wall', 'schneewittchen', 'snow white and seven dwarfs', 'seven dwarves', 'snow white other stories', 'sneewittchen', 'snowhite', 'snow white character']"
Who is credited with inventing the first mass-produced helicopter?," Igor Sikorsky
","['igor sikorski', 'igor ivanovich sigorsky', 'tania sikorsky von york', 'igor sikorsky', 'igor sigorsky', 'igor ivan sikorsky', 'igor ivanovich sikorsky', 'igor i sikorsky', 'igor ivan sigorsky', 'i sikorsky']"
What well-know dinosaur is a close relative of the apatosaurus?," brontosaurus
","['eobrontosaurus', 'brontosaur', 'apatosaurus parvus', 'apatosaurus amplus', 'elosaurus', 'thunder lizard', 'brontosaurs', 'brontosaurus yahnahpin', 'brontosaurus amplus', 'elosaurus parvus', 'brontosaurus parvus', 'apatosaurus excelsus', 'brontosaurus', 'brontosaurus excelsus', 'eobrontosaurus yahnahpin']"
