question,answer,normalized_aliases
"The Malinois, the Tevuren and the Talbot all come from which country?"," Belgium
","['cockpit of europe', 'koninkrijk belgie', 'königreich belgien', 'belgië', 'begium', 'konigreich belgien', 'belgie', 'quebec of europe', 'belgio', 'iso 3166 1 be', 'administrative divisions of belgium', 'belgium facts', 'koninkrijk belgië', 'belgique', 'belgium', 'beljam', 'kingdom of belgians', 'blegium', 'belguim', 'belgium belgie', 'belgian', 'belgum', 'beldjike', 'royaume de belgique', 'beligum', 'belgien', 'people of belgium', 'kingdom of belgium', 'koenigreich belgien', 'beljum']"
In which Australian state can you find the Derwent river?," Tasmania
","['tasmanian cuisine', 'tasmania', 'tazzie', 'tsmnia', 'taswegian', 'geography of tasmania', 'au tas', 'tasmnaia', 'tasmanian', 'tasmania australia', 'tasmanian people', 'local government in tasmania']"
Who was a one hit wonder in 1981 with O Superman," Laurie Anderson
","['lori anderson', 'laurie anderson', 'laurie anderson performance artist']"
"When 'National No-Bra Day' was observed in the United States in 2011, which company tweeted that it was in denial?","7-Eleven
","['victoria s secret', 'victoria secrets', 'victoria s secret angels', 'victoriassecret', 'victoria s secret angel', 'victorias secret', 'victoria secret', 'victoriasecret', 'university of pink']"
"""What do the initials in the UK TV show """"QI"""" represent?"""," Quite Interesting
","['quite interesting', 'quite interesting disambiguation']"
Which constituency was represented by Tony Blair?," Sedgefield
","['sedgefield', 'segfield']"
What area in square metres is a hectare?,"10,000
","['ten thousand time', '10 000', '10000 time']"
What became the world's first national park?,"1872 - Yellowstone
","['yellowstone nationa park', 'yellow stone', 'yellowstone national parc', 'yellowstone national park archives', 'yellowstone national park wy', 'yellowstone np', 'yellow stone national park', 'yellowstone park', 'yellowstone history', 'yellowstone climate', 'yellowstone', 'mallard lake trail', 'yellowstone act', 'yellowstone national park montana', 'yellowstone national park']"
At which location in London is the Mermaid Theatre?,"24 London Bridge
",['puddle dock']
"8th June 2013 marked the centenary of the death of which suffragette, 4 days after colliding with the King's hors; Ammer, at the Epsom Derby?"," Emily Wilding Davison
","['anmer horse', 'emily davidson', 'emily davison', 'emily wilding davison']"
Which fictitious riverboat gave Credence Clearwater Revival their first hit single in Britain?,"96 Tears
","['proud mary song', 'proud mary', 'rolling on river']"
"Near the 18th green, on which British golf course is a deep depression called ‘The Valley of Sin’?"," St Andrews
","['saint andrews united kingdom', 'saunt aundraes', 's andreas', 'kilrymont', 'history of st andrews', 'royal burgh of st andrews', 'cill rìmhinn', 'standrews', 'st andrews burgh council', 'st andrews', 'saint andrews', 'st andrews fife', 'west sands', 's andrea']"
Who is the oldest actress ever to win a film Oscar?,"80 year old Jessica Tandy
",['jessica tandy']
What is the family name of the Dukes of Westminster?," Grosvenor
","['grosvenor', 'grosvenor disambiguation', 'grovenor']"
"""""""Coronation Street"""" is set in what suburb?"""," Weatherfield
","['weatherfield general', 'underworld knickers', 'rosamund street', 'list of business in weatherfield', 'list of businesses in weatherfield', 'weatherfield gazette', 'list of residences in weatherfield', 'weatherfield', 'red rec', 'weatherfield county fc', 'weatherfield arms']"
"Which cocktail is a mixture of brandy and crème de cacao, often with cream?"," Alexander
","['brandy alexander cocktail', 'brandy alexander']"
The home of The Royal Concertgebouw is in which city?," Amsterdam
","['classis of amsterdam', 'geography of amsterdam', 'amsterdam', 'ampsterdam', 'capital of holland', 'amsterdam netherlands', 'amsterdam noord holland', 'amsterdam north holland', 'capitals of netherlands', 'un locode nlams', 'amesterdam', 'amsterdam holland', 'ámsterdam', 'nlams']"
"In a greyhound race, what colour does the greyhound in trap 3 wear?","3: Blue
","['color white', 'white political adjective', 'whitishness', 'rgb 255 255 255', '255 255 255', 'ffffff', 'whitishly', 'white colour', 'man on white horse', 'white', 'whiter', 'white finn', 'whitest']"
"""The Neil Simon plays """"The Prisoner of Second Avenue"""" and """"Brighton Beach Memoirs"""" are set in which city?"""," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']"
"Which company made The Comet, the world’s first passenger jet airliner?"," De Havilland
","['de havilland', 'de haviland', 'dehavilland', 'de havilland aircraft', 'de havilland aircraft company', 'dehaviland']"
"""""""Rinka"""" the Great Dane was owned by which male model?"""," Paul Newman
","['norman scott disambiguation', 'norman scott']"
Which canal system links the River Thames (London) and Birmingham?," Birmingham Canal Navigations
","['grand union album', 'grand union disambiguation', 'grand union']"
Who was the singer who had big hits with 'In The Midnight Hour' and 'Mustang Sally'?," Wilson Pickett
","['wilson picket', 'wilson pickett']"
Which country has the most time zones?,"11 - Russia
","['российская федерация', 'русија', 'ресей', 'northern russia', 'novaya russia', 'russie', 'арассыыйа', 'russsia', 'урысей', 'россии', 'russian federation', 'ородой холбооной улас', 'russia 1990 1993', 'росси́йская федера́ция', 'росси́я', 'оьрсийн федераций', 'аьрасат', 'урыстәыла', 'resey', 'россия', 'wildlife of russia', 'country russia', 'etymology of russia', 'росія', 'rossijskaja federatsija', 'рочму', 'russian born', 'раҫҫей', 'russian citizen', 'venaja', 'русия', 'russia', 'federation of russia', 'poccnr', 'russia country', 'venaejae', 'орсин ниицән', 'russia 1991 1993', 'rossiyskaya federatsiya', 'ресей федерациясы', 'russia federation', 'оросын холбооны улс', 'рузмастор', 'russiya', 'ryssland', 'уæрæсе', 'russland', 'рәсәй', 'iso 3166 1 ru']"
What is the technical term for double vision?," Diplopia
","['polyplopia', 'diplopy', 'monocular polyopia', 'double vision', 'diplopia', 'seeing in double']"
Which opera by Puccini was completed after his death by Franco Alfano?," Turandot
","['turandot', 'turnadot', 'turandot puccini']"
Five of the world’s ten highest waterfalls are wholly or partly in which country?," Venezuela
","['norwegen', 'kongeriket norge', 'norway', 'republic of norway', 'noorwegen', 'norvege', 'mainland norway', 'kingdom of norway', 'sport in norway', 'noreg', 'noruega', 'norwegia', 'noregur', 'royal kingdom of norway', 'name of norway', 'kongeriket noreg', 'norwegian kingdom', 'etymology of norway', 'norvège', 'iso 3166 1 no', 'norwegian state']"
In music a bagatelle is a piece of music composed primarily for which instrument," Piano
","['pianie', 'classical piano', 'acoustic piano', 'vertical piano', 'black key', 'vertical pianoforte', 'grand pianoforte', 'piano music', 'upright pianoforte', 'pianino', 'upright piano', 'baby grand piano', 'pianoforte', 'pianos', 'piano construction', 'piano', 'piano keys', 'parts of piano', 'piano hammer', 'pianofortes', 'hammer piano', 'grand piano', 'piano forte', 'keyboard hammer', 'piano technique', 'keyboard hammers', 'concert grand', 'piano hammers', 'piano performance']"
Who was President of Poland from 1990 to 1995?," Lech Walesa
","['lech walęsa', 'lech walensa', 'lech walesa', 'walensa', 'lech wałęsa', 'wałęsa', 'lekh vawensa', 'walesa', 'lech wasa']"
"Which gland, secreting various hormones essential for growth and other bodily functions, is situated in the brain ?"," Pituitary gland
","['glandula pituitaria', 'hypophysis cerebri', 'pituitary body', 'pituatary gland', 'pituitary', 'pituitary glands', 'pituitary gland', 'receptors pituitary hormone', 'hypophyse', 'hypophysical', 'pituitary diseases', 'pituary gland']"
"""Which stage musical, with music by Andrew Lloyd Webber and launched in 2004, is based on an 1860 novel by Wilike Collins and contains the songs """"You See i Am No Ghost"""" and """"The Holly And The Ivy"""" ?"""," The Woman In White
","['woman in white film', 'woman in white disambiguation', 'woman in white']"
"John Maus died in May 2011, of which pop group had he been a member?","1910 Fruitgum Company
","['walker brothers', 'walker brothers disambiguation']"
"The Contra Dam, also known as the Verzasca Dam, is in which country?"," Switzerland
","['der schweiz', 'switzeland', 'confederation helvetia', 'confederatio helvetica', 'swissland', 'switzerland information', 'confederation suisse', 'switserland', 'confédération suisse', 'swizterland', 'confederation of helvatia', 'swizerland', 'svizzera', 'confederation helvetica', 'land of switzers', 'suiza', 'confederaziun svizra', 'schweiz', 'etymology of switzerland', 'die schweiz', 'suisse', 'confederazione svizzera', 'swiss', 'svizra', 'switzerland', 'schweitz', 'swiss confederation', 'switz', 'svissland', 'schwitzerland', 'environmental integrity group', 'land of swiss', 'schweizerische eidgenossenschaft', 'swissenergy', 'confœderatio helvetica', 'confoederatio helvetica', 'switzer land', 'švýcarsko', 'swiss confederated states', 'iso 3166 1 ch']"
Bridget Riley is one of the foremost exponents of which style of art?," Op Art
","['optical art', 'responsive eye', 'opart', 'op art']"
"Which Greek hero was the son of the nymph Thetis, and Peleus, the king of the Myrmidons?"," Achilles
","['achillean', 'achle', 'akilles', 'akhilleus aiákidês', 'akkilles', 'pelides', 'akhilles', 'achilles', 'ἀχιλλεύς', 'achillies', 'akhilleus aiakides', 'peleion', 'akhilleus', 'αχιλλέας', 'achilleus', 'achillis']"
In which country does football team Penarol play?," Uruguay
","['cruzada libertadora', 'uraguay', 'uruguayo', 'urú', 'uruguayan', 'health care in uruguay', 'república oriental del uruguay', 'health in uruguay', 'iso 3166 1 uy', 'etymology of uruguay', 'eastern republic of uruguay', 'oriental republic of uruguay', 'uruguay', 'uruguayan disambiguation', 'uruguay country', 'republic east of uruguay', 'uruguai', 'name of uruguay', 'media of uruguay']"
"""According to a fragment of """"The Achilleid"""", written by Statius in the first century AD, when Achilles the mythological Greek hero was born, his mother tried to make him immortal by dipping him in the river Styx. Where was he left vulnerable?"""," His heel
","['heels', 'cracked heels', 'heel', 'hiel']"
Where were the FIBA (Basketball) World Championships held in 2006?," Japan
","['nihon koku', 'nihon', 'japoa', 'japang', 'japan', '日本國', 'etymology of japan', 'iso 3166 1 jp', 'jpan', 'japan country', 'riben', 'rìběn', '🗾', 'japanese financial sector', 'japian', 'nippon koku', 'state of japan', 'nippon', 'modern–era japan', 'republic of japan', '日本国', 'jpn', 'japao', 'ja pan', '日本']"
"Based in Seattle, the TV show Fraiser was a spinoff of what long running series?"," Cheers
","['cheers characters', 'cheers', 'charles burrows charles', 'charles burrows charles productions', 'cheers tv series', 'melville s', 'cheers tv show']"
Which breakfast cereal was invented by Henry Perky in 1893?," Grape Nuts
","['shredded wheat', 'shredded wheat company']"
What word is used to descibe the position of a planet when it is closest to the sun?," Perihelion
","['perihelion', 'aphelion and perihelion', 'aphelion', 'perihelion and aphelion']"
What was writer Mark Twain's real surname?," Clemens
","['clemens disambiguation', 'clemens']"
