question,answer,logits,normalized_aliases
"On TV, if Pete Waterman was the Hitman, who was Her ?","1990s
","[[0.3208213150501251, 0.6791787147521973]]","['michaela strachan', 'michaela evelyn ann strachan']"
The 2014 Commonwealth Games.will be held in which city?," Glasgow
","[[0.4532618224620819, 0.5467381477355957]]","['glasgow lanarkshire', 'un locode gbglw', 'west end of glasgow', 'glasgow scotland', 'city of glasgow scotland', 'glasgow', 'south side glasgow', 'glasgow united kingdom', 'glasgo', 'glasgow west end', 'glasgow city council area', 'glesca', 'glesga', 'east glasgow', 'glasgae', 'weather in glasgow', 'west end of glasgow glasgow united kingdom', 'glasgow district', 'glasgow uk', 'north glasgow', 'city of glasgow local government district strathclyde region', 'south glasgow', 'cathures', 'glasgow city', 'city of glasgow council area', 'glasweigan', 'glasgow s west end', 'glaswegians', 'west glasgow', 'city of glasgow', 'south east glasgow', 'east end glasgow', 'glaschu', 'glesgae', 'east end of glasgow']"
"Which four letter word beginning with A is the name of a  god depicted as a bull, symbolising fertility and strength in war?"," Anubis
","[[0.3775406777858734, 0.622459352016449]]","['apis', 'apis disambiguation']"
The Chao Phraya River is in which Asian country?," Thailand
","[[0.5467381477355957, 0.4532618224620819]]","['thailand', 'kingdom of thailand', 'kingdom of thai', 'เมืองไทย', 'prathet thai', 'name of thailand', 'thayland', 'taihland', 'muang thai', 'iso 3166 1 th', 'skateboarding in thailand', 'thai kingdom', 'sport in thailand', 'siam thailand', 'sayam', 'siam', 'ratcha anachak thai', 'ราชอาณาจักรไทย', 'etymology of thailand', 'tailand', 'thailande', 'ประเทศไทย', 'thai empire']"
Which actress co-starred with Mel Gibson in the 1997 film Conspiracy Theory,"1997: Conspiracy Theory
","[[0.23370636999607086, 0.7662936449050903]]","['julia robert', 'julia fiona roberts', 'roberts julia', 'julia roberts', 'phinnaeus walter moder', 'julia roberts actress']"
"Situated on Mars, what is the name of the iargest volcano in the Solar System?"," Olympus Mons
","[[0.36296921968460083, 0.6370307803153992]]","['olympus mons', 'mons olympus', 'nix olympica']"
What are the first names of David and Victoria Beckham’s daughter?," Harper Seven
","[[0.4843800961971283, 0.5156199336051941]]",['harper seven']
What is 17 year old New Zealander Lydia Ko's ranking in women's world golf at the start of 2015?,"1st
","[[0.4687906503677368, 0.531209409236908]]","['1', 'one']"
In which country did the 'Boxer Rebellion' occur?," China
","[[0.4687906503677368, 0.531209409236908]]","['中華', 'zhōngguó', 'peoples republic of china', 'chinese people s republic', 'territorial disputes of china', 'people s republic of china', 'zhongguo', 'china peking', 'proc', 'red china modern', 'land of china', 'people s republic of china mainland china', '中華人民共和國', 'zhonghuá rénmín gònghéguó', 'cihna', 'iso 3166 1 cn', 'modern day china', '中国', 'jhongguó', 'pr of c', 'socialist china', 'communist china modern', 'chinese pr', 'p r of china', '中华', 'nation of china', 'prchina', 'pr of china', 'state of china', 'chaina', 'prc china', 'china republic 1949', 'people s republic of china prc', 'people s republic or china', '中华人民共和国', 'china people s republic of', 'zhonghuarenmingongheguo', 'zhongguó', 'sinic', 'china prc', 'zhong guo', 'zhonghua renmin gongheguo', 'red chinese', 'pr china', 'china s', 'chung kuo', 'p r china', 'homes in china', 'p r c', 'china', 'zhonghua renmin gonghe guo', 'china pr', 'people s repuublic of china', '中國', 'china people s republic', 'zhōnghuá rénmín gònghéguó', 'chungkuo', 'prc', 'people republic of china']"
A two-wheeled self-powered and self-balancing vehilce unveiled in 2001 is called what?,"2-wheeled Segway
","[[0.3486451804637909, 0.6513549089431763]]","['segway scooter', 'segway', 'segways', 'segway in popular culture', 'segway ht', 'segway pt', 'segwey', 'segway personal transporter', 'segway human transporter', 'segwey pt', 'segweys', 'segwey ht']"
For what medical condition would a doctor administer an antitussive?," Cough
","[[0.3775406777858734, 0.622459352016449]]",['coughs']
What was Orson Welles’ first film?," Citizen Kane
","[[0.36296921968460083, 0.6370307803153992]]","['citzen kane', 'citizen cane', 'citizen caine', 'c f kane', 'jim gettys political boss', 'citizen cain', 'citizen kane', 'jim gettys villain', 'citicen kane', 'xitizen cain', 'jedediah leland', 'charlie kane']"
"""What insect acts as the transmitting agent in the spread of the infectious disease """"Bubonic Plague""""?"""," Fleas
","[[0.3345894515514374, 0.665410578250885]]","['3 4 methylenedioxyhydroxylmethylamphetamine', 'mdohma', '3 4 methylenedioxy n hydroxyl n methylamphetamine', 'methylenedioxyhydroxymethamphetamine', '3 4 methylenedioxyhydroxymethylamphetamine', '3 4 methylenedioxy n hydroxy n methylamphetamine', 'flea psychedelics', '3 4 methylenedioxy n methyl n hydroxyamphetamine', 'methylenedioxyhydroxylmethylamphetamine', 'mdmoha', 'mdhma', 'flea', 'methylenedioxyhydroxymethylamphetamine', '3 4 methylenedioxyhydroxylmethamphetamine', '3 4 methylenedioxy n methyl n hydroxylamphetamine', '3 4 methylenedioxy n hydroxymethamphetamine', 'flea psychedelic', 'methylenedioxymethylhydroxyamphetamine', 'methylenedioxyhydroxylmethamphetamine', 'mdmha', '3 4 methylenedioxy n hydroxylmethamphetamine']"
The Inverted Jenny depicts an upside down plane and is worth almost a million dollars. What is it?,"1918 US stamp
","[[0.42250463366508484, 0.5774953365325928]]","['stamping', 'stamps', 'stamp', 'stamp disambiguation']"
Virunga National Park in the Democratic Republic of Congo that was established in 1925 as Africa's first national park was created mainly to protect what animal?," Gorillas
","[[0.4843800961971283, 0.5156199336051941]]","['gorilla', 'blackback', 'gorillas', 'gorrilla', 'gorllia', 'gorilline', 'black backs', 'silver backs', 'gorillinae', 'reproductive behavior of gorillas', 'blackbacks', 'silverbacks', 'silver back', 'gorilla genus', 'gorillini', 'gorila', 'blackback gorilla', 'gorrila', 'silverback', 'silverback gorilla', 'social behavior of gorillas', 'gorilla communication', 'black back']"
By what one word name is Portuguese footballer Luis Carlos Almeida da Cunha known?,"10
","[[0.3345894515514374, 0.665410578250885]]","['luís carlos almeida da cunha', 'luís cunha', 'nani footballer', 'luis cunha', 'luís almeida', 'luís nani', 'luis carlos almeida da cunha', 'luis almeida', 'luis nani', 'luís carlos almeida da cunha «nani»', 'nani']"
"What is the medical namefor hives, or nettle rash?"," Urticaria
","[[0.28140559792518616, 0.7185943722724915]]","['acute idiopathic urticaria', 'itchy legs syndrome', 'exercise allergy', 'allergic urticaria', 'chronic spontaneous urticaria', 'papular urticaria', 'urticaria due to local heat', 'exercise induced urticaria', 'nettlerash', 'chronic idiopathic urticaria', 'itchy legs', 'urticarial eruption', 'heat urticaria', 'toxin mediated urticaria', 'autographism', 'acute urticaria', 'nettle rashes', 'urticaria acute idiopathic', 'excercise allergy', 'vibratory urticaria', 'urticaria', 'urticarial', 'chronic urticaria', 'factitial urticaria', 'cold contact urticaria', 'nettle rash', 'hives', 'itchy pants syndrome', 'urticaria due to drug', 'mast cell independent urticaria', 'exercise urticaria', 'urticaria papulosa', 'thermal urticaria', 'idiopathic urticaria', 'factitious urticaria', 'stress exposure urticaria', 'urticaria due to food', 'ordinary urticaria', 'nonallergic urticaria']"
"In the Bible, who was the brother of Simon Peter?"," Andrew
","[[0.531209409236908, 0.4687906503677368]]","['andrew given name', 'andrew', 'andrej']"
A poem of 1735 saw the origin of which devoted couple?,"1735
","[[0.23370636999607086, 0.7662936449050903]]","['darby and joan', 'darby joan']"
How many apostles are there in the painting ‘The Last Supper’ by Leonardo da Vinci?,"12
","[[0.36296921968460083, 0.6370307803153992]]","['twelve', '12']"
"""In what country did the movie """"Mad Max"""" take place?"""," Australia
","[[0.29421496391296387, 0.7057850360870361]]","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
What nationality was the pirate William 'Captain' Kidd who was hanged in 1701?,"17th Century Scottish
","[[0.36296921968460083, 0.6370307803153992]]","['scotish', 'scottish disambiguation', 'scottish']"
Which composer was born on this day in Prague in 1841 – his Symphony number 9 in E minor From the New World is one of his most famous works?,"1841-10-08
","[[0.14804719388484955, 0.8519527316093445]]","['antonín leopold dvorak', 'antonin dvorak', 'dvořák', 'antonin leopold dvořák', 'dvorakian', 'dvořákian', 'dvorák', 'antonín dvořák', 'antonín dvorak', 'antonin dvorák', 'antonin leopold dvorak', 'antonín leopold dvorák', 'dvoràk', 'antonin dvorjak', 'atonin dvorak', 'antonín dvoák', 'antonín dvorák', 'anton dvorák', 'anton dvorak', 'dvořak', 'antonín leopold dvořák', 'antonin dvořák', 'antonin dvoak']"
"In which year did George Bush succeed Ronald Reagan as US President, the US ratified the Berne convention on copyright, Time Inc and Warner Communications merged to form Time-Warner, and the Exxon Valdez spilled oil in Alaska?","1989
","[[0.4378235340118408, 0.562176525592804]]","['one thousand nine hundred and eighty nine', '1989']"
"What two word term is used to describe the music craze of the 1970s that contained many different acts that included amongst others T Rex, The Sweet, David Bowie abd Roxy Music ?","70s Pop
","[[0.2689414322376251, 0.7310585975646973]]","['glamour rock', 'glitter rock', 'glam band', 'glam pop', 'glamrock', 'glam rock', 'visual rock', 'hair metal band', 'hair rock']"
Which is the lowest prime number greater than 50?,"53
","[[0.4687906503677368, 0.531209409236908]]","['53', 'fifty three']"
What dog breed is commonly found at fire stations?,"101 Dalmatians
","[[0.3073580265045166, 0.6926419734954834]]","['dalmatinac', 'dalis', 'dalmatiners', 'dalmatinacs', 'dahlmashun', 'dalmations', 'dalmatians', 'dalmatian', 'dalmatian disambiguation', 'dalmatiner', 'dalmation']"
"""What devilish creature of European lore can be described as an """"anti Santa Claus""""?""","1. A creature that brings gifts to children on New Year's Eve instead of Christmas Eve. 2. A creature that steals children's toys and leaves coal in their stockings. 3. A creature that dresses in green and red and lives in a cave. 4. A creature that rides a broomstick and collects souls on All Hallows' Eve.
","[[0.4073334336280823, 0.5926666259765625]]","['krampus', 'krampusse', 'krampusz', 'crampus', 'christmas devil']"
"""What type of car was """"KITT"""" from the """"Knightrider"""" series?""","1986 Pontiac Firebird Trans Am
","[[0.30074557662010193, 0.6992543935775757]]","['pontiac firebird trans am', 'pontiac transam', '1969 pontiac firebird', 'pontiac trans am', 'pontiac firebird second generation', 'trans am', 'firebird car', 'pontiac firebird', 'pontiac firebird formula', 'screaming chicken', 'pontiac firehawk', 'trans am car', 'flaming chicken', 'pontiac turbo trans am']"
What is either a large rock or a city in Colorado?," Boulder
","[[0.4073334336280823, 0.5926666259765625]]","['boulder geology', 'boulder', 'boulders']"
Which Irish rally driver won the 1964 Monte Carlo Rally driving a Mini Cooper?,"1964 Monte Carlo Rally winner
","[[0.22815649211406708, 0.7718434929847717]]",['paddy hopkirk']
The producer of what 1970s film wanted to call it The Sidewalk Vigilante as he felt the title (which stayed) was too morbid?,"1973's The Sting
","[[0.25683197379112244, 0.7431679368019104]]","['death wish', 'death wish disambiguation']"
"A favourite in Asian cookery, what fragrant herb's Latin name is Cymbopogon citratus?"," Lemongrass
","[[0.3208213150501251, 0.6791787147521973]]","['lemongrass', 'yerba luisa', 'cây xả', 'lemon grass', 'barbed wire grass', 'oil grass', 'cay xa', 'takrai', 'cymbopogon', 'hierba luisa', 'gymnanthelia', 'lemongrass oil', 'tanglad']"
"Which tragic figure of Greek mythology became the King of Thebes after solving the Sphinx's riddle to guess what walks on four legs in the morning, two in the afternoon and three in the evening?"," Oedipus
","[[0.36296921968460083, 0.6370307803153992]]","['edipus', 'oedepus', 'oedipus', 'oidipous', 'œdipus', 'oedipe']"
Who was the President of A.C. Milan Football Club from 1986 to 2004?," Silvio Berlusconi
","[[0.3775406777858734, 0.622459352016449]]","['2011 resignation of silvio berlusconi', 'noemi letizia', 'mr berlusconi', 'papi silvio', 'silvio berlusconi controversy', 'barigate', 'berusconi', 'papigate', 'il cavaliere', 'berlusconi', 'massimo tartaglia', 'silvio berlusconi', 'berlosconi', 'noemigate', 'berluscone', 'berlusconian']"
