question,answer,logits,normalized_aliases
The Celtics are a professional basketball team based where?," Boston
","[[0.7057850360870361, 0.29421496391296387]]","['bofton', 'religion in boston', 'weather in boston', 'demographics of boston', 'boston s', 'hub of universe', 'massachusetts boston', 'boston massachussettes', 'boston usa', 'city of boston', 'boston ma', 'geography of boston', 'capital of massachusetts', 'education in boston', 'boston massachussetts', 'boston', 'boston massachusets', 'boston massachusettes', 'un locode usbos', 'beantown', 'bean town', 'politics of boston', 'bawstun', 'boston us', 'boston weather', 'boston united states', 'boston massachusetts united states of america', 'boston massachusetts us', 'boston massachusetts', 'puritan city', 'economy of boston', 'boston massachusetts usa', 'boston massachusetts united states', 'boston massachessets', 'boston mass', 'boston massachussets', 'bosotn', 'wahstoronòn ke']"
Which 2 surnames are linked to a ‘60s terrorist group that became the Red Army Faction?," Baader and Meinhof
","[[0.7772998809814453, 0.22270014882087708]]","['bader meinhoff', 'red army fraction', 'bader meinhof group', 'baader meinhof gang', 'baader meinhoff', 'bader meinhof', 'baader meinhof', 'german red army faction', 'baader meinhoff gang', 'red army faction', 'baader meinhof group', 'rote armee fraction', 'badr meinhof', 'rote armee fraktion']"
The Rembrandt Tower is a 135 metre tall building in which Dutch city?," Rotterdam
","[[0.622459352016449, 0.3775406777858734]]","['classis of amsterdam', 'amsterdam', 'geography of amsterdam', 'ampsterdam', 'capital of holland', 'amsterdam netherlands', 'amsterdam noord holland', 'amsterdam north holland', 'capitals of netherlands', 'un locode nlams', 'amesterdam', 'amsterdam holland', 'ámsterdam', 'nlams']"
What is the name of the town featured in Dad's Army," Walmington-on-Sea
","[[0.6791787147521973, 0.3208213150501251]]","['walmington on sea', 'walmington', 'warmington on sea']"
What type of fish was Nemo?," Clownfish
","[[0.7057850360870361, 0.29421496391296387]]","['anenomefish', 'anemone fish', 'clown fish', 'amphiprion', 'clownfish', 'anemonesfish', 'amphiprioninae', 'clown anemonefish', 'anemonefish']"
"In the Bible, who was thrown out of a window and eaten by dogs?","1 Samuel 27:12
","[[0.2018132209777832, 0.7981867790222168]]","['אִיזֶבֶל', 'jezebel bible', 'jezebel biblical', 'jezabel', 'jezebel']"
"The lead singer of The Undertones later achieved success as a solo act, what was his name?"," Johnny Marr
","[[0.07159119844436646, 0.9284088015556335]]","['fergal sharkey', 'feargal sharky', 'feargul sharky', 'feargal sharkey', 'feargul sharkey']"
Which car manufacturer currently produces models called Cruze and Trax?," Chevrolet
","[[0.6513549089431763, 0.3486451804637909]]","['chevrolet v8', 'chev', 'chevolet', 'chevrolet', 'chevey', 'chevrolets', 'kroymans corporation', 'cheverolet', 'chevrolet motors division', 'chevy auto parts', 'copo', 'kroymans', 'chevrolet motor company', 'chevrolet buses', 'chevy', 'chevrolet parts', 'chevrolet auto parts', 'chevy parts']"
What sport is played by the Indiana Pacers," Basketball
","[[0.622459352016449, 0.3775406777858734]]","['men s basketball', 'baksetball', 'baketball', 'boy s basketball', 'basketball club', 'high school basketball', 'rim basketball', 'basketball team', 'bball', 'unicycle basketball', 'basketball worldwide', 'shoot hoops', 'b ball', 'basketball', 'basketball net', 'women s hoops', 'basketball gear', 'basketballer', 'basket ball', 'basketball rim', '🏀', 'basketball parity worldwide', 'basketball player']"
On what island is the city of Palma located?," Mallorca
","[[0.6513549089431763, 0.3486451804637909]]","['majorcans', 'mallorcan', 'majorca', 'mayorcans', 'majorcan', 'majorca spain', 'mallorca', 'mallorcans', 'mallorca spain', 'mayorca', 'islands of majorca', 'mayorcan']"
What African country experienced a 2012 rebellion by Tuareg fighters?," Mali
","[[0.6791787147521973, 0.3208213150501251]]","['malinese', 'république du mali', 'malian republic', 'sudanese republic', 'mali', 'iso 3166 1 ml', 'republic of mali', 'sport in mali', 'administrative divisions of mali', 'republique du mali']"
Half the island of Timor belongs to East Timor. Which country owns the other half?," Indonesia
","[[0.6791787147521973, 0.3208213150501251]]","['wildlife of indonesia', 'ecology of indonesia', 'indnonesia', 'indonesie', 'iso 3166 1 id', 'indonesia', 'unitary state of republic of indonesia', 'indonesian republic', 'indonésie', 'indonezio', 'indonesia republic of', 'indonesian government', 'indonesian empire', 'indonisia', 'indonnesia', 'indoneshia', 'etymology of indonesia', 'republic of indonesia', 'world s most populous muslim nation', 'republik indonesia']"
The names of how many US states begin with the letter ‘L’?,"5
","[[0.531209409236908, 0.4687906503677368]]","['1', 'one']"
The Bay of Plenty is on the coast of which country?," New Zealand
","[[0.7310585975646973, 0.2689414322376251]]","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
In what detective programme did Gene Barry play a millionaire detective,"77 Sunset Strip
","[[0.3208213150501251, 0.6791787147521973]]","['burke s law 1994', 'burke s law 1963', 'amos burke secret agent', 'burkes law', 'burke s law']"
What is the name of the medal known internationally as the animals Victoria Cross?,"51st Star
","[[0.06008664891123772, 0.9399133324623108]]",['pdsa dickin medal']
Which history professor founded UKIP in September 1993?," Arthur Kennedy
","[[0.2018132209777832, 0.7981867790222168]]","['alan sked', 'dr alan sked']"
Who was Marilyn Monroe's last husband,"1962
","[[0.05033063143491745, 0.949669361114502]]","['timebends', 'agnes barley', 'arthur asher miller', 'arthur miller s', 'arthur miller', 'mary slattery']"
David Mitchell is married to which TV quiz presenter and journalist ?,"1990s
","[[0.10087861865758896, 0.8991213440895081]]","['vicky coren', 'victoria coren', 'victoria coren mitchell']"
"""In which TV comedy has fictional actor Andy Millman cried on """"Celebrity Big Brother,"""" his agent Darren Lamb suggested anyone other than his only client for roles and Ross Kemp tried to steal sweets off the BBC?""","2point4 Children
","[[0.6791787147521973, 0.3208213150501251]]","['extras disambiguation', 'extras']"
"One of the circuits for the 2011 Formula One season, The Marina Bay Street Circuit can be found in which Asian city?"," Singapore
","[[0.665410578250885, 0.3345894515514374]]","['sinjiapo', '新加坡共和国', 'singapour', 'hsin chia p o', 'manchester of east', 'sing pore', 'singapor', 'சிங்கப்பூர்', 'singapore city disambiguation', 'lion city', 'singapore basic facts', 'சிங்கப்பூர் குடியரசு', 'capital of singapore', 'singapore as regional and global hub', 'xīnjiāpō gònghéguó', 'sg100', 'cingkappur kudiyaracu', 's porean', '新加坡共和國', 'singy', 'republik singapura', 'xīnjiāpō', 'city of singapore', 'statistics of singapore', 'singapore kudiyarasu', 'singapore country', 'republic of singapore', 'singpore', 'singapore', 'xinjiapo gònghégúo', 'singapore city', 'xinjiapo gongheguo', 'un locode sgsin', 'hsin chia p o kung ho kuo', 'iso 3166 1 sg', 'etymology of singapore', 's pore', 'light of south', 'xinjiapo', 'xin jia po', '新加坡', 'asia singapore', 'singapore singapore', 'signapore', 'hub in singapore context', 'singa pura', 'cingkappur']"
"""In his famous poem, precisely how many daffodils did Wordsworth see """"at a glance""""?""","1000
","[[0.4687906503677368, 0.531209409236908]]","['10000', 'ten thousand']"
What is the name of Inspector Gadget’s dog in the children’s tv cartoon series ‘Inspector Gadget’?,"101
","[[0.5, 0.5]]","['brain marrow', 'vertebrate brain', 'visual verbal ability', 'brain cell', 'mind myths', 'brainy', 'mammalian brain', 'brain', 'brain functions', 'encephalon', 'brain function', 'brain metabolism']"
Only two wild cats live wild in Europe – the wild cat itself is one – what is the other?,"1. European Lynx
","[[0.7310585975646973, 0.2689414322376251]]","['lynx cat', 'lynxes', 'lynx', 'lynx genus']"
In which month of 1945 did the USA drop the atom bomb on Hiroshima and Nagasaki ?,"8th August
","[[0.7057850360870361, 0.29421496391296387]]",['august']
What is the best-selling band whose name is a U.S. state?,"50 Cent
","[[0.07159119844436646, 0.9284088015556335]]","['alabmama', 'ala', 'alabama', 'alabaman', 'alabaman people', 'alabahmu', 'politics of alabama', 'yellowhammer state', 'us al', 'transport in alabama', 'alabamian', '22nd state', 'alabama united states', 'twenty second state', 'state of alabama', 'economy of alabama', 'christianity in alabama', 'alabama u s state', 'alabama state', 'alabamians', 'religion in alabama']"
'Boris Godunov' was the only completed opera of which composer?," Tchaikovsky
","[[0.6791787147521973, 0.3208213150501251]]","['modest petrovich musorgsky', 'modest mussorgski', 'modeste mussorgsky', 'mussorgski', 'modeste moussorgsky', 'modest petrovich mussorgsky', 'modest moussorgski', 'modeste mussorgski', 'moussorgsky', 'modest musorgsky', 'modeste mussourgsky', 'mussorgsky', 'modest mussourgsky', 'modest petrowitsch mussorgsky', 'modest moussorgsky', 'моде́ст петро́вич му́соргский', 'модест петрович мусоргский', 'musorgsky', 'modeste petrovich moussorgsky', 'modest mussorgsky', 'modest petrovich moussorgsky', 'modest musorgski', 'modest musorgskiy', 'mussorgskian']"
Which Italian theoretical and experimental physicist was awarded the 1938 Nobel Prize in Physics for his work on induced radioactivity and the discovery of transuranic elements?," Fermi
","[[0.7057850360870361, 0.29421496391296387]]","['fermi', 'enrico fermi', 'enricofermi', 'enrico fermi nobel prize']"
"In 2010, the International Cricket Council turned down a nomination for Vice President from ex-Australian Prime Minister John Howard in favour of one from Alan Isaac, who was from which country?"," Australia
","[[0.3775406777858734, 0.622459352016449]]","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
What company was co-founded by Steve Wozniak?," Apple
","[[0.7057850360870361, 0.29421496391296387]]","['apple fruit', 'سێو', 'malus pumila', 'apple trees', '🍏', 'malus domesticus', 'apple blossom', 'apples and teachers', 'dried apple', 'aplle', 'apple', 'malus communis', 'apple tree', 'pyrus malus', 'culture of apple', 'apple popularity', 'apple peel', 'nutritional information about apple', 'apple day', 'appleblossoms', '🍎', 'malus domestica', 'apples', 'apple production', 'appleblossom', 'apple nutritional information', 'green apples', 'green apple', 'apple blossoms']"
"In UK TV's 'Noel Edmund's House Party', the 'house' was situated near to which village?","100 yards from the village of Chalfont St. Peter
","[[0.7057850360870361, 0.29421496391296387]]","['crinkley bottom', 'noel s house party', 'noël s house party', 'noels house party']"
Which US president was shot five days after the end of the American Civil War?,"16th
","[[0.10669060051441193, 0.8933094143867493]]","['lincoln s cabinet', 'president lincoln', 'president abe lincoln', 'abe lincoln', 'abraham lincoln and american civil war', 'presedent lincon', 'honest abe', 'abe licnoln', 'lincoln', 'lincoln abraham', 'abraham lincoln president', 'abaham lincoln', 'president abraham', 'abe lincolin', 'lincolnian', '16th president of united states', 'lincoln president', 'abaraham lincoln', 'abraham lincon', 'abraham lincoln', 'president abraham lincoln', 'rail splitter', 'abraham president', 'abe lincon', 'abrahm lincoln', 'aberham lincoln', 'great emancipator', 'abraham lincoln s life', 'honest abe lincoln']"
"Miss Twinkleton, Canon Crisparkle and John Jasper are characters in which Charles Dickens novel?"," David Copperfield
","[[0.2018132209777832, 0.7981867790222168]]","['mystery of edwin drood film', 'edwin drood', 'mystery of edwin drood']"
Sherborne Castle is in which English county?," Dorset
","[[0.6513549089431763, 0.3486451804637909]]","['dorset england', 'county of dorset', 'dorsetshire', 'dorset', 'dorcet']"
"What is the title of Elvis Presley’s first hit single, recorded at Sun Studio in Memphis?"," That’s All Right
","[[0.7981867790222168, 0.2018132209777832]]","['that s all right song', 'that s all right', 'that s alright mama', 'that s all right mama']"
Who is the Shadow Home Secretary?,"10 Downing Street
","[[0.08509904891252518, 0.9149009585380554]]","['andrew murray burnham', 'andy burnham', 'andrew burnham']"
"Freddie Mercury, Brian May, Roger Taylor and who, made up the rock band 'Queen'?"," John Deacon
","[[0.8354835510253906, 0.16451646387577057]]","['deaky', 'john deacon', 'john richard deacon']"
What ocean borders the US state of Georgia?," Atlantic Ocean
","[[0.6791787147521973, 0.3208213150501251]]","['east atlantic', 'atlantic ocean', 'north atlantic ocean', 'ethiopian ocean', 'oceanvs occidentalis', 'atlantic basic', 'south atlantic', 'altantic ocean', 'south atlantic ocean', 'atlantic basin', 'north atlantic fisheries', 'northern atlantic', 'north east atlantic', 'antlantic ocean', 'sea of atlas', 'occidental ocean', 'atlantic', 'across pond', 'atlantic coast', 'atlantic oceans', 'north atlantic', 'ethiopic ocean', 'pond', 'central atlantic', 'atlantis thalassa']"
