question,answer,normalized_aliases,correctness
The Georgian colonnaded walks of Royal Tunbridge Wells in Kent are known as The ‘what’?,"1000 pillars
",['pantiles'],Incorrect
In cycling who won the gold medal for the men's time trial?,"2012: Tony Martin
","['sir brad wiggins', 'bradley wigins', 'brad wiggins', 'sir wiggo', 'sir wiggo wiggins', 'bradley marc wiggins', 'sir bradley wiggins', 'bradley wiggins']",Incorrect
Which is the most southerly of the Met Office’s shipping forecast areas?,"6
","['trafalger', 'trafalgar', 'tralfagar', 'trafalgar disambiguation', 'traflagar']",Incorrect
"The informal term for a gangster, especially belonging to the Mafia is?","50
","['making your bones', 'goodfella', 'made men', 'friend of ours', 'made member', 'made man', 'made guy']",Incorrect
Rain was the B-side of which Beatles single?,"2002
",['paperback writer'],Incorrect
Which German city is the state capital of Saxony? Its famous Frauenkirche celebrates the 10th anniversary of its restoration in 2015.," Dresden
","['drezdzany', 'un locode dedrs', 'dresden', 'elbflorenz', 'drezden', 'johannstadt', 'altmarkt', 'dresden germany']",Correct
In which atmospheric city was the Daphne du Maurier short story 'Don't Look Now' set? It was later filmed in 1973.,"1973
","['venice', 'venices', 'sestiere venice', 'venezia', 'vinegia', 'venice italy', 'venice subsidence', 'districts of venice', 'un locode itvce', 'venedig', 'venesia', 'weather in venice']",Incorrect
Who composed the opera ‘Madame Butterfly’?," Puccini
","['giacchino puccini', 'giacomo antonio domenico michele secondo maria puccini', 'g puccini', 'puccini', 'pucini', 'puccinni', 'giacomo puccini']",Correct
"It is home to the Bayerische Staatsoper, Staatsorchester and Staatsballet, was burned down in 1823, rebuilt and re-opened 1825, bombed and destroyed 1943 and re rebuilt and re-opened 1963; what is it?"," National Theatre of Munich
","['hoftheater in munich', 'national theatre munich', 'nationaltheater muenchen', 'nationaltheater münchen', 'nationaltheater munchen', 'bayerisches nationaltheater']",Incorrect
"The matriach of the Kennedy family died in January 1995 at the age of 104, what was her name?"," Rose Kennedy
","['rose composition', 'rose disambiguation', 'rose film', 'rose song', 'rose', 'rose album', 'rose name']",Incorrect
Who was the last British tennis player to win the men's singles at Wimbledon?,"1936
","['fred j perry', 'fred perry', 'frederick john perry']",Incorrect
What was the cause of a state of emergency in Kenya from October 1952 to December 1959?,"1952 Mau Mau Uprising
","['mau mau emergency', 'mao mao uprising', 'kenya s independence movement', 'mau mau', 'mau mau revolution', 'kenyan emergency', 'kenyan war of independence', 'mao mao', 'mau mau war', 'ndungu wa gicheru', 'kenya emergency', 'mau mau uprising', 'mau mau rebellion', 'maumau', 'kenya emergency 1952', 'land and freedom army', 'mau mau revolt']",Incorrect
"Created in 1337, which is the oldest dukedom in England?","1st Earl of Chester
","['cornwall england county', 'corn wall', 'cerniw', 'cornwall', 'cornwall england', 'west wales kingdom', 'cornwall uk', 'belerion', 'cornwall county england', 'cernyw', 'cornwall united kingdom', 'curnow', 'cornuvia', 'maps of cornwall', 'kernow']",Incorrect
"Captain George Pollard, Jr., who inspired an all-time great 1851 novel, was the captain of Essex that was attacked and sunk by what?","1800s
","['potvis', 'sperm wale', 'cachalot', 'cachelot', 'sperm whales', 'social behavior of sperm whales', 'physeteridae catadon', 'physeter macrocephalus', 'sperm whale', 'physeter catodon', 'physeter', 'common cachalot', 'catodon whale', 'kashalot', 'spermwhale', 'spermacet whale']",Incorrect
What is the scientific name for the hip bone?," Ilium
","['lowertorsos', 'birth canal', 'pelvises', 'lowerbodies', 'lower torso', 'joints of pelvic girdle', 'iliac crest', 'pelvic inclination', 'human pelvic girdle', 'lower torsos', 'lower body', 'pelvic regions', 'pelvic girdles', 'pelvic structure', 'bony pelvises', 'lowertorso', 'pelvis', 'ischial', 'bony pelves', 'lower bodies', 'articulationes cinguli membri inferioris', 'human pelvis', 'pelvic region', 'bony pelvis', 'os innominatum', 'pelvic region of spine', 'lowerbody', 'pelvic girdle', 'pelvic skeleton', 'pelvic inclination angle', 'pelvic', 'pelvis skeleton', 'female pelvis', 'pelvic skeletons']",Incorrect
"""""""The quality of mercy is not strained, It droppeth as the gentle rain from heaven"""" is spoken by which Shakespearean character?"""," Portia
",['portia in merchant of venice'],Incorrect
"Anaximander (c.600-550BC), Tabula Rogeriana (1154), Waldseemüller (1507) and Mercator (1569) are notable?","1. Cartographers
","['worldmap', 'world map', 'world maps', 'world atlas', 'map of world', 'political map of world', 'map of countries of world', 'maps of world']",Incorrect
Which American Nobel Laureate wrote 'The Sound And The Fury' and 'As I Lay Dying'?,"1948
","['faulkner william', 'william cuthbert faulkner', 'william cuthbert falkner', 'wililam faulkner', 'faulkner', 'william faulkner', 'faulknerian']",Incorrect
Who presented the first ever edition of ITV's News at Ten?,"1997
","['alastair burnet', 'alastair burnett']",Incorrect
"""Designed in the USA and first created by knife maker James Black, which large knife, 6 to 24 inches in length frist became famous in an 1827 brawl that was entitled """"The Sandbar Fight""""?""","12"" Bowie knife
","['bowie knife', 'bowie knives']",Incorrect
Adelaide is the capital of which Australian state ?," South Australia
","['south australia', 'colony of south australia', 'au sa', 'australie du sud', 'southaustralia', 'south australia australia', 'local government in south australia', 'south australian']",Correct
Who captained England when they won the 2003 Rugby Union World Cup?," Jonny Wilkinson
","['martin johnson disambiguation', 'johnson martin', 'martin johnson']",Incorrect
Which cyclist was BBC Scotland Sports Personality of the Year in 2003 and 2008?,"2003: David Millar, 2008: Sir Chris Hoy
","['sir chris hoy', 'christopher andrew hoy', 'chris hoy', 'christopher hoy']",Incorrect
"Batavia was the former name, up until 1942, of which Asian city?"," Jakarta
","['batavia indonesia', 'capital of indonesia', 'city of djakarta', 'jayakarta', 'jacarta', 'special capital region of jakarta', 'calapa', 'daerah khusus ibukota jakarta', 'dki jakarta', 'jakarda', 'dki jaya', 'djakarta', 'djarkata', 'jakarta province', 'jakarta java', 'jakartanese', 'city jakarta', 'jakarta', 'jakarta raya', 'jakarta special capital region', 'djarkarta', 'jakarta indonesia', 'id jk', 'city of jakarta']",Correct
"Thinking his assassination attempt on then President Ronald Reagan would impress her, with which actress was John Hinkley, Jr supposedly obsessed?","1981: Jodie Foster
","['alicia foster', 'alicia christian foster', 'jodie foster', 'jodi foster', 'joe d foster', 'foster jodie', 'alicia christian 22jodie 22 foster', 'jody foster']",Incorrect
"On 28 June 1914, Gavrilo Princip, a Bosnian-Serb student and member of Young Bosnia, assassinated Archduke Franz Ferdinand of Austria in Sarajevo, Bosnia, which led to the start of which war?","1st World War
","['14 18 war', '2w1', 'word war i', 'ww i crusade', 'wwi', 'one world war', '1914 18 war', 'first great war', 'world war 1', 'world war i', 'i world war', 'first world war', 'worldwarone', 'w w i', '1914 1918', 'war of 14 18', 'ww 1', 'world war one', '1st world war', 'w w 1', '1914–1918 war', 'ww', 'first world world', 'outbreak of world war i', 'ist world war', 'world war ⅰ', 'ww1', 'wwone', 'worldwar1', 'wolrd war 1', 'war world i', 'world war l', 'world war 1914 1918', 'ww i', 'great war', '1914 to 1918']",Correct
"Racerback, Balconette, Bandeau, and Shelf are types of what?"," Bras
","['over shoulder boulder holder', 'bra brand', 'bust bodice', 'brassire', 'brassieres', 'braissere', 'bra', 'shelf bra', 'brassière or bra', 'bra s', 'bra wire', 'bralessness', 'd cup', 'demibra', 'pregnancy bra', 'training bras', 'full support bras', 'razorback bras', 'brassiere', 'braless', 'reggipetto', 'push up bra', 'push up bras', 'bra undergarment']",Incorrect
"""According to the Edward Lear, before """"they danced by the light of the moon"""", the Owl and the Pussycat """"dined on mince, and slices of quince"""". What did they eat with?""","2 slices of quince
","['runcible', 'runcible spoon']",Incorrect
Of which British monarch was Alice Keppel the mistress?,"3rd Earl of Oxford
","['prince albert edward prince of wales', 'edward vii of scotland', 'albert edward prince of wales', 'albert edward duke of rothesay', 'edward 7', 'king edward vii', 'prince albert edward of united kingdom', 'edward vii of uk', 'edward vii', 'edward vii of england', 'eduard vii', 'prince albert edward duke of rothesay', 'albert prince of wales', 'edward vii of great britain', 'albert edward duke of cornwall', 'albert edward of united kingdom', 'prince albert edward', 'prince albert edward duke of cornwall', 'edward vii of britain', 'edward vii of united kingdom', 'king edward vii of united kingdom']",Incorrect
Apart from the Bolshoi which is Russia’s other famous touring ballet company?,"1984
","['kirov city', 'kirov', 'kirov disambiguation']",Incorrect
"Which 1987 film set during the Vietnam War was based on the career of Adrian Cronauer, a disc jockey on Armed Forces Radio Service who was popular with the troops but infuriated his superiors?"," Full Metal Jacket
",['good morning vietnam'],Incorrect
What Portuguese island suffered severe storm floods in February 2010?," Madeira
","['telecommunications in madeira', 'região autónoma da madeira', 'regiao autonoma da madeira', 'lauraceas madeirense', 'madeiran', 'protestantism in madeira', 'madiera', 'parliament of madeira', 'madeiras', 'history of madeira islands', 'autonomous region of madeira', 'island madeira', 'geography of madeira', 'madeira islands', 'madeira island', 'tourism in madeira', 'economy of madeira', 'madeira archipelago', 'geography of madeira islands', 'communications in madeira', 'madeira', 'ilha da madeira', 'madeira portugal', 'climate of madeira']",Correct
"""""""Theirs not to reason why"""" is a line from which poem?""","18th Century English Drinking Song
","['charge of light brigade movie', 'charge of light brigade', 'charge of light brigade film', 'charge of light brigade disambiguation']",Incorrect
"""What is a """"Harvey Wallbanger""""?""","2 shots of gin, 1 shot of juice, 1 shot of vodka, and a splash of pineapple juice
","['godmother cocktail', 'swank motel', 'naga cocktail', 'blue whale drink', 'jaeger colada', 'bailey s comet', 'kalisto comet', 'woo woos', 'safe sex on beach', 'mulled claret', 'dom pedro beverage', 'florida cocktail', 'jäger colada', 'cock tail', 'funky blue drink', 'mix drink', '🍹', 'special k alcohol', 'tucker death mix', 'rolls royce cocktail', 'dead german', 'cocktail bar', 'black forest cocktail', 'green cow', 'dirty vimto', 'strawberry dream', 'roadrunner cocktail', 'mixer drink', 'cocktails', 'wedding belle', 'tombstone cocktail', 'apricot pie cocktail', 'coctail', 'brandtea', 'pearl harbor cocktail', 'serbian guerilla fighter drink', 'cement mixer shot', 'tailspin cocktail', 'latin mahattan', 'esoteric solipsist', 'dead nazi', 'frozen matador', 'wisconsin lunchbox', 'rossini cocktail', '4th estate cocktail', 'cocteleria', 'bleeding brain', 'tropical drinks', 'cocktail', 'bees kiss', 'waikiki woo woo', 'cocktail drink', 'mix drinks', 'frangelico luau', 'sweet chocolate brown cocktail', 'blaster shooter', 'lady finger cocktail', 'brandy cocktail', 'belfast bomber', 'sea breeze cocktail', 'kremlin colonel', 'jungle breeze', 'bastille bomb', 'fourth estate cocktail', 'teknert', 'bee s kiss', 'jager colada', 'prince of wales cocktail', 'silver bullet cocktail', 'banana banshee', 'teknekt', 'mixed cocktail', 'brave bull', 'rimming sugar', '4th estate cocktail cocktail', 'suburban cocktail']",Incorrect
"On Sept 4, 1998, Google is founded by fellow students Sergey Brin and Larry Page. At what university were they classmates?"," Stanford
","['stanford mixed company', 'leland stanford university', 'stanford management company', 'stanford marketing', 'stanford university', 'stanford hymn', 'lsju', 'university of stanford', 'leland stanford junior university', 'stanford univ', 'stanford univeristy', 'stanford u', 'stanford university libraries and academic information resources', 'stanford challenge', 'arrillaga alumni center', 'stanfurd', 'leland stanford jr university', 'associated students of stanford university', 'stanford roble gym', 'stanford symphony orchestra', 'stanford uni', 'stanford', 'stanford edu', 'faculty authoring development program and courseware authoring tools project']",Correct
Where is David Cameron’s Oxfordshire constituency?,"1997-2010
","['witney oxfordshire', 'witney']",Incorrect
Which Shiite honorific title means ‘miraculous son of God’?,"12 Imams
","['ayatollah', 'ayatollah disambiguation']",Incorrect
Which wine was traditionally transported downriver in Rabelo boats?,"1500s Brazil
","['port blog', 'organism arts group', 'port', 'jeff jahn']",Incorrect
Films - Russell Crowe and Christian Bale starred in a remake of which famous western?,"3:10 to Yuma
","['3h10 to yuma', '3 10 to yuma', '310 to yuma', '3 10 to yuma disambiguation']",Correct
"In a famous novel, how is Sir Percy Blakeney otherwise known?","5th Earl of Chatham
","['sir percy blakeney', 'marguerite blakeney', 'scarlet pimpernal', 'marguerite st just', 'percy blakeney', 'scarlet pimpernel film', 'scarlet pimpernel', 'scarlet pimpernell', 'scarlett pimpernell', 'lady blakeney', 'percival blakeney', 'sir percival blakeney', 'sir percival blakeney baronet']",Incorrect
