question,answer,normalized_aliases
"In 1665, Thomas Willett was appointed the first Mayor of which city?","1st New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']"
Hymenopetrous Formicidae is the scientific name for which insect?,"100-legged spider
","['ant', 'ant trails', '🐜', 'drone ant', 'formicidae', 'ants communication', 'history of ants', 'giant ant', 'ergate', 'ants', 'ant trail', 'worker ant']"
Who does John Wayne play in the 1960 film ‘The Alamo’?,"1st Sgt. William B. Travis
","['davey crocket', 'davy crockett', 'david crockett', 'davy crocket', 'crockett davy', 'davey crockett', 'david crockett politician', 'king of wild frontier']"
Who was the original quizmaster of the TV series 'They Think It's All Over'?,"1000s
","['nick hancock actor', 'nick hancock', 'nick hancock s fishing school']"
What was the name of the killer who carried out the horrific massacre at Hungerford?,"1987
","['michael j ryan disambiguation', 'michael ryan', 'mike ryan', 'michael j ryan', 'michael ryan disambiguation', 'ryan michael']"
"In which country would you find the Angkor Wat temple, the world's largest religious structure?","1990s Cambodia
","['kâmpŭchea', 'kingdom of cambodia 1993 present', 'preăh réachéanachâk kâmpŭchéa', 'kâmpuchea', 'etymology of cambodia', 'cambodja', 'preahreacheanachakr kampuchea', 'kingdom of cambodia', 'preah reach ana pak', 'preah reach ana pak kampuchea', 'iso 3166 1 kh', 'kingdom of kâmpŭchea', 'preah reacheanachakr kampuchea', 'kampuchea', 'cambodge', 'srok khmer', 'preăh réachéa nachâk kâmpŭchea', 'កម្ពុជា', 'kambodia', 'kingdom of kampuchea', 'ព្រះរាជាណាចក្រកម្ពុជា', 'cambodia', 'campuchea', 'preăh réachéanachâkr kâmpŭchea']"
On a standard typewriter keyboard which is the only vowel not on the top line?,"Æ
","['lettera', '⒜', 'ａ', '🄐', '🄰', '🅐', 'u 0043', 'letter']"
"Who, in 1976, were the first Dutch group to have a UK No. 1?","10CC
","['pussycat disambiguation', 'pussycat comics', 'pusscat', 'pussy cat', 'pussycat', 'pussycat single', 'pussycat song']"
How many stars are on the European Union Flag?,"12
","['twelve', '12']"
"""Which style of art, which flourished briefly in the first part of the 20th century, took its name from the French for, """"Wild Beasts""""?""","1920s Art Deco
","['fauvisme', 'fauvists', 'fauvism', 'les fauvres', 'fauvist', 'les fauves', 'fauve art']"
Which famous singer was once married to Renate Blauel?,"1980s
","['lady choc ice', 'sir elton', 'kenneth dwight', 'john elton', 'list of elton john awards', 'reginald k dwight', 'nancy treadlight', 'sir john elton', 'ann orson', 'rockaday johnny', 'redget buntovan', 'reginald dwight', 'elton john band', 'reginald kenneth', 'renate blauel', 'reg dwight', 'reggie dwight', 'elthon john', 'reginald kenneth dwight', 'elton hercules john', 'lord choc ice', 'mrs elton john', 'elton john', 'elton john discography', 'reg kenneth dwight', 'elton h john', 'sir elton hercules john cbe', 'sir elton john', 'eltonjohn', 'elton john s discography']"
"""Stephen Sondheim's musical """"Sunday in the Park With George"""" was inspired by a painting by whom?""","19th century French artist Georges Seurat
","['seurat', 'george seurat', 'georges pierre seurat', 'georges seurat', 'seurat neo impressionism and science of color']"
"The policy of what total bad ass, and US President, was to speak softly and carry a big stick?","19th century President Theodore Roosevelt
","['t ros', 'cowboy president', 'theodore roosavelt', 'trust buster', 'president theodore roosevelt', 'teddy roosvelt', 'teddy rosevelt', 't roosevelt', 'roosevelt theodore', 'feddy roosevelt', 'cowboy of dakotas', 'teddy rose', '26th president of united states', 'teddy roosevelt foreign policy', 'teddy roose', 'teodoro roosevelt', 'theodore roosevelt', 'theodor roosevelt', 't roosevelt administration', 'teddy roosevelt']"
"His nickname having come from his dog, what is Indiana Jones's real first name?","
","['henry european rulers', 'henry crater', 'henry', 'henry crater disambiguation', 'henry disambiguation']"
Who painted The Light of the World?,"19th century artist William Holman Hunt
","['william holman hunt om', 'holman hunt', 'william holman hunt', 'w holman hunt']"
Which expanse of sea in the Orkney Islands was the main base of the British Grand Fleet in World War I?,"1914
","['scapa flow', 'scapa floe']"
Which Pope made Henry VIII 'Defender of the Faith' in 1521?,"5
","['leo x', 'giovanni de medici leo x', 'leon x', 'giovanni di lorenzo de medici', 'leo tenth', 'pope leo 10th', 'pope leo tenth', 'pope leo x', '217th pope']"
Who famously painted endless staircases and other impossible constructions?,"19th century artist M C Escher
","['escherian', 'mc escher s legacy', 'm c escher', 'mc escher', 'maurits escher', 'maurits corneille escher', 'mc esher', 'maurits cornelis escher', 'mcescher', 'escheresque', 'm c escher s legacy']"
Who designed the Telecaster and Stratocaster guitars?,"1930s
","['fender clarence leo', 'clarence leonidas fender', 'leo fender', 'clarence leo fender']"
On which planet is Olympus Mons?,"10
","['fourth planet', 'mars', 'oblate mars', 'mars surface features', '4th planet', 'marte planet', '2003 opposition of mars', 'mars opposition', 'hydrology of mars', 'planet mars', 'sol e', 'opposition of mars', 'sun e', 'mars orbit', 'physical characteristics of mars', 'sol 4', 'mars planet', 'magnetosphere of mars', 'sol iv']"
Which city did the Romans make their seat of government when they first occupied Britain ?,"100AD London
","['camalodunum', 'camalodon', 'colchester borough council act 2001', 'colchester', 'colchester essex', 'colchester town', 'weather in colchester', 'colchester england', 'camaloden']"
"Prior to becoming Vice-President, and later President, Gerald Ford was a member of the House of Representatives for which state?","5th District of Michigan
","['transport in michigan', 'micigan', 'michigan', 'michigan quick trivia', 'economy of michigan', 'politics of michigan', 'míchigan', 'michigan economy', 'education in michigan', 'climate of michigan', 'religion in michigan', 'michigan state', 'transportation in michigan', 'great lakes state', 'demographics of michigan', 'mitchigan', 'water winter wonderland', 'wolverine state', 'michigan u s state', 'state of michigan', 'twenty sixth state', 'weather in michigan', 'mich', '26th state', 'michigan gov', 'michigan united states', 'transit in michigan', 'mi state', 'us mi']"
A woman named Pompeia was divorced in 62 BC in Rome after she was suspected of a crime despite there being no evidence of her wrongdoing. Whom was she married to?,"1st Emperor of Rome
","['commentaries of julius cæsar', 'gaius iulius gaii filius gaii nepos caesar', 'julius caesar roman', 'political career of julius caesar', 'ivlivs cæsar', 'caivs ivlivs caesar', 'julius caeser', 'imp•c•ivlivs•caesar•divvs', 'julias ceaser', 'conspiracy caesar', 'literary works of julius caesar', 'caesar julius', 'julius caesar assassination plot', 'caesar dictator', 'julius caesra', 'julius ceasar', 'juluis cesar', 'caesar', 'imp caesar', 'julis caesar', 'ivlivs caesar', 'imp cæsar', 'julius cæsar', 'i am republic', 'imp c ivlivs caesar divvs', 'julius caesar', 'julius ceaser', 'divvs ivlivs', 'divus iulius', 'caesar complex', 'iulius caesar', 'julius caesar quotes', 'caius iulius caesar', 'julius seizer', 'julias caesar', 'caesars death', 'gayus julius caesar', 'imperator gaius iulius caesar divus', 'julious caesar', 'c julius caesar', 'julius cesar', 'giulius caesar']"
"Zine El Abidine Ben Ali was the ruthless dictator of which African nation for 23 years, before its 2011 uprising?","1999-2011
","['medieval tunisia', 'classical tunisia', 'الجمهورية التونسية', 'tunisie', 'tunnisia', 'iso 3166 1 tn', 'name of tunisia', 'al jumhūriyya at tūnisiyya', 'tunesia', 'republic of tunisia', 'tunisia in middle ages', 'tounes', 'administrative divisions of tunisia', 'tounisiyya', 'tunisa', 'etymology of tunisia', 'tunisian republic', 'ancient tunisia', 'tunisia']"
Which first- class county cricket club has its HQ at the Riverside Ground?,"19969: Durham
","['durham city county town', 'durham city', 'weather in durham', 'durham disambiguation', 'durham', 'durham amtrak station']"
Who is the present Poet Laureate?,"1999: Andrew Motion
","['carol ann duffy', 'carol ann duffy cbe', 'caroll ann duffy', 'throne poem', 'carol duffy', 'carol anne duffy', 'dame carol ann duffy', 'shooting stars by carol ann duffy']"
"The radio adaptation of which H G Wells novel, narrated by Orson Welles caused panic in parts of the USA in October 1938?","1984
","['battle of weybridge and shepperton', 'war of world', 'fall of london war of worlds', 'h g wells war of worlds', 'war of worlds 3 d', 'war of worlds', 'horsell offensive', 'ulla war of worlds', 'martian war machine', 'war of worlds novel', 'battle of weybridge shepperton']"
In Holst's Planets Suite which was the bringer of old age?,"6th
","['saturn planet', 'saturn astronomy', 'planet saturn', 'atmosphere of saturn', 'sol vi', 'sun g', 'saturn', 'sixth planet', 'sol g', '♄', 'saturno planet', 'saturnus planet', '6th planet', 'sol 6', 'weather of saturn', 'astronomy saturn', 'saturn s']"
Which country does the airline Air Pacific come from?,"1. Fiji
","['fidji', 'feejee', 'etymology of fiji', 'fijis', 'tourism in fiji', 'fidji islands', 'chikoba', 'pacific fiji', 'fiji islander', 'republic of fiji islands', 'cannibal isles', 'matanitu tugalala o viti', 'fiji', 'name of fiji', 'holidays in fiji', 'ripablik ăph phījī', 'fiji island', 'sovereign democratic republic of fiji', 'matanitu ko viti', 'fiji islands', 'fiji archipelago', 'iso 3166 1 fj', 'fiji s', 'republic of fiji', 'fijian islands']"
The asteroid belt lies roughly between which two planets in our solar system?,"1 and 2
",['mars and jupiter']
"The flag of South Africa has six colours. Red, white and blue are on the old South African flag. Green, yellow and black are the colours of which South African political organisation?","1994
","['south african national native congress', 'south african native national congress', 'tripartite alliance', 'african national congress', 'anc', 'flag of african national congress', 'anc flag', 'african national congress of south africa', 'national democratic revolution', 'african national']"
The French resort of Biarritz lies on which body of water?,"19th
","['east atlantic', 'atlantic ocean', 'north atlantic ocean', 'ethiopian ocean', 'oceanvs occidentalis', 'atlantic basic', 'south atlantic', 'altantic ocean', 'south atlantic ocean', 'atlantic basin', 'north atlantic fisheries', 'northern atlantic', 'north east atlantic', 'antlantic ocean', 'sea of atlas', 'occidental ocean', 'atlantic', 'across pond', 'atlantic coast', 'atlantic oceans', 'north atlantic', 'ethiopic ocean', 'pond', 'central atlantic', 'atlantis thalassa']"
Which instrument does jazz / classical musician Keith Jarrett play?,"7-string guitar
","['piano film', 'piano']"
Name one of the colours on the flag of Bangladesh.,"5
",['red and green']
What is the name of the local pub in Eastenders,"1990s: The Queen Vic
","['queen victoria pub', 'queen victoria', 'queen vic', '46 albert square']"
What model number Boeing plane is called the Dreamliner (after being renamed in 2005)?,"787
","['seven hundred and eighty seven', '787']"
On what London thoroughfare is the finish of the London marathon?,"22
","['mall', 'mall disambiguation', 'public malls']"
In which decade of the 20th century were the first Academy Awards (Oscars) ceremony?,"1920s
","['1920–1929', '1920 1929', '1920s decade', 'nineteen twenties', '1920 s', '1920s', '1920s literature', 'twenties', 'social issues of 1920s', '20s']"
The iconic protected scientifically studied Zimbabwean lion killed by a US recreational hunter in 2015 was?,"13-year-old Cecil
","['cecil', 'cecil disambiguation', 'cecil name', 'cecil name disambiguation']"
"Napoleon Bonaparte (1769-1821) installed as First Consul in France by 1800 and crowned Emperor of France 1804, was born where?","18th Brumaire
","['ajaccio corsica', 'gulf of ajaccio', 'ajaccio', 'aiacciu', 'ajacio', 'un locode fraja']"
Who is the BBC's political editor?,"1. Andrew Marr
",['nick robinson']
What was B.B. Kings real first name?,"1930s
","['riley', 'riley disambiguation']"
